gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YGL242C	YGL242C	protein_coding	100.91083614983641	98.82478837345742
YGL241W	KAP114	protein_coding	80.54582516802	77.30778992449795
YGL240W	DOC1	protein_coding	4.3504203026171275	4.238808324841924
YGL239C	YGL239C	protein_coding	0.0	0.0
YGL238W	CSE1	protein_coding	204.87957642542545	195.02555254582222
YGL237C	HAP2	protein_coding	33.73151973768353	35.60598992867216
YGL236C	MTO1	protein_coding	49.3993377840655	46.546152367073695
YGL235W	YGL235W	protein_coding	0.2837230632141605	0.3633264278435935
YGL234W	ADE5_7	protein_coding	513.0973974304085	435.0632125411563
YGL233W	SEC15	protein_coding	81.96444048409082	84.29173125971369
YGL232W	TAN1	protein_coding	95.04722617674376	97.77517869302038
YGL231C	EMC4	protein_coding	104.41008726281107	101.44881257455005
YGL230C	YGL230C	protein_coding	0.8511691896424816	0.92850087115585
YGL229C	SAP4	protein_coding	24.620856930028815	26.240242010926195
YGL228W	SHE10	protein_coding	158.1283205646921	150.57861953962262
YGL227W	VID30	protein_coding	48.8003668728356	51.18865672285294
YGL226C-A	OST5	protein_coding	95.55162273356895	100.84326852814405
YGL226W	MTC3	protein_coding	39.122257938752576	37.462991670983854
tV(AAC)G3	tV(AAC)G3	tRNA	1.134892252856642	1.130348886624513
YGL225W	VRG4	protein_coding	383.75120538955287	398.60946094751574
YGL224C	SDT1	protein_coding	133.94881062188534	123.65209427610299
YGL223C	COG1	protein_coding	66.86406856413716	62.29029757362941
YGL222C	EDC1	protein_coding	61.59942950227441	63.42064646025393
YGL221C	NIF3	protein_coding	174.5212086615103	172.58005322570688
YGL220W	FRA2	protein_coding	151.91793795878215	155.2614934984956
YGL219C	MDM34	protein_coding	78.62281329512403	76.29854984715463
YGL218W	YGL218W	protein_coding	0.3782974176188807	0.20184801546866304
YGL216W	KIP3	protein_coding	83.9820267113915	78.59961722349738
YGL217C	YGL217C	protein_coding	0.7250700504361879	0.44406563403105864
YGL215W	CLG1	protein_coding	291.1629124273318	261.99872407832464
YGL213C	SKI8	protein_coding	89.18361620365113	86.59279863605644
YGL214W	YGL214W	protein_coding	1.292516176864509	0.6862832525934542
YGL212W	VAM7	protein_coding	16.61356159042918	14.371578701368808
YGL211W	NCS6	protein_coding	112.41738260241071	104.79948963132985
YGL210W	YPT32	protein_coding	93.43946215186352	84.37247046590115
YGL209W	MIG2	protein_coding	66.42272157691514	69.79904374906367
YGL208W	SIP2	protein_coding	36.60027515462671	36.776708418390406
YGL207W	SPT16	protein_coding	262.7906061059158	248.3134286295493
YGL206C	CHC1	protein_coding	249.70782041326282	263.29055137732405
YGL205W	POX1	protein_coding	8.480167111623242	6.822462922840811
tH(GUG)G1	tH(GUG)G1	tRNA	0.8826939744440548	0.5248048402185239
YGL204C	YGL204C	protein_coding	20.83788275384001	20.3059103561475
YGL203C	KEX1	protein_coding	202.89351498292635	200.15249213872627
tK(UUU)G1	tK(UUU)G1	tRNA	0.12609913920629354	0.04036960309373261
YGL202W	ARO8	protein_coding	455.3755164587276	465.34041486145577
YGL201C	MCM6	protein_coding	68.78708043703314	65.15653939328443
tK(CUU)G1	tK(CUU)G1	tRNA	0.031524784801573384	0.04036960309373261
YGL200C	EMP24	protein_coding	309.5733867514507	324.77345688907883
YGL199C	YGL199C	protein_coding	2.6165571385305912	2.260697773249026
YGL198W	YIP4	protein_coding	126.1621887758967	137.74108575581565
YGL197W	MDS3	protein_coding	95.39399880956107	94.18228401767817
YGL196W	DSD1	protein_coding	90.9805289373408	87.80388672886842
YGL195W	GCN1	protein_coding	357.4910596498422	343.464583121477
YGL194C-A	YGL194C-A	protein_coding	15.415619767969389	16.632276474617832
YGL194C	HOS2	protein_coding	71.84498456278575	62.693993604566735
YGL192W	IME4	protein_coding	0.5989709112298944	0.6459136494997217
YGL193C	YGL193C	protein_coding	34.92946156014332	28.662418196550153
YGL191W	COX13	protein_coding	151.60269011076645	151.83007723552834
YGL190C	CDC55	protein_coding	113.04787829844217	118.16182825535535
YGL189C	RPS26A	protein_coding	1554.2349402871714	1670.8978720495927
YGL188C-A	YGL188C-A	protein_coding	25.314402195663433	25.473219552145274
YGL188C	YGL188C	protein_coding	24.211034727608364	25.513589155239007
YGL187C	COX4	protein_coding	90.35003324130933	98.82478837345742
YGL186C	TPN1	protein_coding	178.0519845592865	171.97450917930092
YGL185C	YGL185C	protein_coding	64.72038319763017	58.57629408900601
YGL184C	STR3	protein_coding	15.06884713515208	10.940162438401536
YGL183C	MND1	protein_coding	8.953038883646842	9.44648712393343
YGL182C	YGL182C	protein_coding	0.7565948352377614	1.4129361082806413
YGL181W	GTS1	protein_coding	108.98118105903922	104.96096804370478
YGL180W	ATG1	protein_coding	27.395037992567275	26.966894866613384
YGL179C	TOS3	protein_coding	41.1083193812517	42.14586562985684
YGL177W	YGL177W	protein_coding	5.012440783450169	5.167309195997774
YGL178W	MPT5	protein_coding	74.87136390373679	73.99748247081187
YGL176C	YGL176C	protein_coding	42.495409912520934	41.540321583450854
YGL175C	SAE2	protein_coding	3.5938254673793666	3.7140034846234
YGL174W	BUD13	protein_coding	37.01009735704716	35.44451151629723
YGL173C	XRN1	protein_coding	358.43680319388943	358.92614110637663
YGL172W	NUP49	protein_coding	98.92477470733729	95.43374171358388
YGL171W	ROK1	protein_coding	131.6159765465689	114.24597675526327
YGL170C	SPO74	protein_coding	5.201589492259609	5.248048402185239
tK(CUU)G2	tK(CUU)G2	tRNA	0.0	0.0
YGL169W	SUA5	protein_coding	108.88660670463449	102.33694384261216
YGL168W	HUR1	protein_coding	3.2470528345620595	3.592894675342202
YGL167C	PMR1	protein_coding	290.4693671616972	282.14315602209723
YGL165C	YGL165C	protein_coding	3.1840032649589123	3.2295682474986087
YGL166W	CUP2	protein_coding	101.95115404828834	98.98626678583234
YGL164C	YRB30	protein_coding	108.85508191983291	108.15016668810966
YGL163C	RAD54	protein_coding	77.33029711825952	67.53834597581465
YGL162W	SUT1	protein_coding	21.783626297887213	23.05104336652132
YGL161C	YIP5	protein_coding	113.36312614645792	117.43517539966815
YGL160W	AIM14	protein_coding	69.89044790508821	69.43571732122008
YGL159W	YGL159W	protein_coding	47.476325911169525	46.38467395469877
tL(CAA)G1	tL(CAA)G1	tRNA	0.0	0.08073920618746522
YGL158W	RCK1	protein_coding	3.5307758977762194	3.7140034846234
YGL157W	ARI1	protein_coding	150.65694656671923	160.186585075931
YGL156W	AMS1	protein_coding	82.43731225611441	83.8072960225889
YGL155W	CDC43	protein_coding	69.25995220905673	70.3238485892822
YGL154C	LYS5	protein_coding	35.938254673793665	36.53449079982801
YGL153W	PEX14	protein_coding	49.71458563208123	48.96832855269765
YGL152C	YGL152C	protein_coding	0.5359213416267475	0.6862832525934542
YGL151W	NUT1	protein_coding	105.29278123725513	98.98626678583234
YGL150C	INO80	protein_coding	153.3050284900514	148.51976978184226
YGL149W	YGL149W	protein_coding	0.2837230632141605	0.28258722165612826
YGL148W	ARO2	protein_coding	451.3088192193246	465.70374128929933
YGL147C	RPL9A	protein_coding	1346.4235588751994	1372.6472443930961
YGL146C	RRT6	protein_coding	10.403178984519219	12.39346814977591
YGL145W	TIP20	protein_coding	93.1242143038478	84.77616649683847
YGL144C	ROG1	protein_coding	74.05171949889589	63.33990725406645
YGL143C	MRF1	protein_coding	51.51149836577092	48.40315410938539
YGL142C	GPI10	protein_coding	43.504203026171275	46.94984839801103
YGL141W	HUL5	protein_coding	77.17267319425166	73.63415604296829
YGL140C	YGL140C	protein_coding	127.86452715518168	124.45948633797762
YGL139W	FLC3	protein_coding	79.69465597837754	77.79222516162274
YGL138C	YGL138C	protein_coding	1.1033674680550687	0.92850087115585
YGL137W	SEC27	protein_coding	361.84147995245934	360.98499086415694
YGL136C	MRM2	protein_coding	56.96528613644311	52.80344084660225
YGL135W	RPL1B	protein_coding	1411.4276651360437	1486.7721123390784
YGL134W	PCL10	protein_coding	59.077446718148536	55.225617032226204
YGL133W	ITC1	protein_coding	109.80082546388012	107.90794906954726
YGL131C	SNT2	protein_coding	34.48811457292128	30.721267954330518
YGL132W	YGL132W	protein_coding	0.4413469872220274	0.726652855687187
YGL130W	CEG1	protein_coding	80.76649866163102	70.4449573985634
YGL129C	RSM23	protein_coding	64.65733362802702	62.24992797053568
YGL128C	CWC23	protein_coding	34.20439150970713	32.41679128426728
YGL127C	SOH1	protein_coding	37.29382042026132	39.15851500092062
YGL126W	SCS3	protein_coding	135.68267378597187	137.01443290012847
YGL125W	MET13	protein_coding	38.30261353391167	40.53108150610753
YGL124C	MON1	protein_coding	55.29447254195973	55.42746504769487
YGL123C-A	YGL123C-A	protein_coding	4.035172454601393	1.937740948499165
YGL123W	RPS2	protein_coding	2965.5365062840087	3095.2182084026663
YGL122C	NAB2	protein_coding	146.77939803612568	137.9025641681906
YGL121C	GPG1	protein_coding	22.47717156352183	21.436259242772014
YGL120C	PRP43	protein_coding	306.9883543977217	290.74188148106225
YGL119W	COQ8	protein_coding	72.0341332715952	69.59719573359502
tW(CCA)G1	tW(CCA)G1	tRNA	0.8196444048409082	0.726652855687187
YGL118C	YGL118C	protein_coding	0.34677263281730725	0.44406563403105864
YGL117W	YGL117W	protein_coding	43.315054317361835	43.67991054741868
YGL116W	CDC20	protein_coding	63.04956960314678	62.29029757362941
YGL115W	SNF4	protein_coding	103.27519500995442	108.51349311595324
YGL114W	YGL114W	protein_coding	111.18791599514935	103.46729272923668
YGL113W	SLD3	protein_coding	43.378103886964986	40.975147140138596
YGL112C	TAF6	protein_coding	124.11307776379442	114.93226000785673
YGL111W	NSA1	protein_coding	238.64262094791056	205.36017093781777
YGL110C	CUE3	protein_coding	95.89839536638624	83.88803522877635
YGL108C	YGL108C	protein_coding	73.07445117004713	68.50721645006423
YGL109W	YGL109W	protein_coding	0.7565948352377614	0.48443523712479125
YGL107C	RMD9	protein_coding	73.86257079008645	75.28930976981131
YGL106W	MLC1	protein_coding	222.94327811672702	229.94525922190093
YGL105W	ARC1	protein_coding	512.7191000127897	542.890422404516
YGL104C	VPS73	protein_coding	33.2901727504615	30.600159145049318
YGL103W	RPL28	protein_coding	3020.9255531803733	3053.6778868192155
YGL102C	YGL102C	protein_coding	6.336481745116251	2.9469810258424802
YGL101W	YGL101W	protein_coding	54.03348114989679	51.794200769258936
YGL100W	SEH1	protein_coding	148.13496378259336	139.35586987956498
YGL099W	LSG1	protein_coding	143.21709735354793	136.5703672660974
YGL098W	USE1	protein_coding	41.48661679887058	35.88857715032829
snR82	snR82	snoRNA	12.483814781423062	13.32196902093176
tH(GUG)G2	tH(GUG)G2	tRNA	0.6304956960314678	0.92850087115585
YGL097W	SRM1	protein_coding	231.39192044354868	220.2565544794051
YGL096W	TOS8	protein_coding	23.80121252518791	23.69695701602104
tE(UUC)G1	SOE1	tRNA	4.381945087418702	3.794742690810865
YGL095C	VPS45	protein_coding	85.1799685338513	85.30097133705699
YGL094C	PAN2	protein_coding	79.2533089911555	85.34134094015073
YGL093W	SPC105	protein_coding	89.56191362127001	86.51205942986897
YGL092W	NUP145	protein_coding	199.741036502769	194.29889969013502
YGL091C	NBP35	protein_coding	96.97023804963975	87.23871228555616
YGL090W	LIF1	protein_coding	44.32384743101218	39.76405904732662
YGL089C	MF(ALPHA)2	protein_coding	0.7250700504361879	0.4036960309373261
YGL088W	YGL088W	protein_coding	0.18914870880944035	0.12110880928119781
snR10	snR10	snoRNA	9.236761946861002	9.607965536308361
YGL087C	MMS2	protein_coding	74.3984921317132	74.23970008937427
YGL086W	MAD1	protein_coding	114.40344404490983	112.99451905935757
YGL085W	LCL3	protein_coding	50.50270525212057	43.35695372266882
YGL084C	GUP1	protein_coding	82.53188661051914	87.4001906979311
YGL083W	SCY1	protein_coding	36.726374293833	39.76405904732662
YGL082W	YGL082W	protein_coding	90.09783496289674	90.18569331139864
YGL081W	YGL081W	protein_coding	18.69419738733302	19.86184472211644
YGL080W	MPC1	protein_coding	63.396342235964084	61.68475352722342
YGL079W	KXD1	protein_coding	48.32749510081201	47.23243561966715
YGL078C	DBP3	protein_coding	340.4992006417942	319.4042996776124
YGL077C	HNM1	protein_coding	326.78591925310974	306.9704619247428
YGL076C	RPL7A	protein_coding	2248.442226402619	2331.829013900183
snR39	snR39	snoRNA	20.144337488205398	22.36476011392786
snR39B	snR39B	snoRNA	4.035172454601393	3.7543730877171324
YGL075C	MPS2	protein_coding	31.114962599152935	27.289851691363243
YGL074C	YGL074C	protein_coding	0.06304956960314677	0.16147841237493044
YGL073W	HSF1	protein_coding	110.08454852709428	102.94248788901814
YGL072C	YGL072C	protein_coding	20.617209260228996	24.1410226500521
YGL071W	AFT1	protein_coding	101.163034428249	103.34618391995548
YGL070C	RPB9	protein_coding	71.40363757556372	66.93280192940867
YGL068W	MNP1	protein_coding	124.36527604220703	125.46872641532093
YGL069C	YGL069C	protein_coding	2.742656277736885	2.2203281701552933
YGL067W	NPY1	protein_coding	112.00756039999025	97.04852583733319
YGL066W	SGF73	protein_coding	74.46154170131635	67.8613028005645
YGL065C	ALG2	protein_coding	71.02534015794484	69.47608692431382
YGL064C	MRH4	protein_coding	41.612715938076875	37.50336127407759
YGL063W	PUS2	protein_coding	46.62515672152704	43.55880173813748
YGL063C-A	YGL063C-A	protein_coding	0.2521982784125871	0.24221761856239563
YGL062W	PYC1	protein_coding	215.31428019474626	194.54111730869744
YGL061C	DUO1	protein_coding	49.90373434089067	47.31317482585462
YGL060W	YBP2	protein_coding	56.99681092124469	52.35937521257119
YGL059W	PKP2	protein_coding	40.414774115617085	36.85744762457787
YGL058W	RAD6	protein_coding	89.30971534285742	90.22606291449239
YGL057C	GEP7	protein_coding	31.36716087756552	31.326812000736503
YGL056C	SDS23	protein_coding	169.00437132123494	159.0966057924002
YGL055W	OLE1	protein_coding	418.6491421648946	371.9655229056522
YGL054C	ERV14	protein_coding	184.76676372202164	190.1408305714806
tE(UUC)G2	tE(UUC)G2	tRNA	0.18914870880944035	0.12110880928119781
YGL053W	PRM8	protein_coding	54.06500593469836	51.632722356884
YGL051W	MST27	protein_coding	3.0263793409510455	2.341436979436491
YGL052W	YGL052W	protein_coding	5.138539922656462	5.40952681456017
tR(UCU)G1	tR(UCU)G1	tRNA	0.2206734936110137	0.24221761856239563
YGL050W	TYW3	protein_coding	84.7070967618277	77.8729643678102
YGL049C	TIF4632	protein_coding	106.93207004693693	99.18811480130103
YGL048C	RPT6	protein_coding	277.82792845626625	270.79929755275833
YGL047W	ALG13	protein_coding	45.99466102549558	45.33506427426172
tV(AAC)G1	tV(AAC)G1	tRNA	0.06304956960314677	0.08073920618746522
YGL045W	RIM8	protein_coding	48.768842088034035	46.10208673304264
YGL044C	RNA15	protein_coding	92.68286731662576	89.09571402786787
YGL043W	DST1	protein_coding	137.6372104436694	136.61073686919113
YGL042C	YGL042C	protein_coding	0.8826939744440548	0.92850087115585
YGL041C	YGL041C	protein_coding	0.6620204808330412	0.6459136494997217
YGL041C-B	YGL041C-B	protein_coding	0.3782974176188807	0.6055440464059891
YGL041W-A	YGL041W-A	protein_coding	51.4169240113662	48.60500212485406
YGL040C	HEM2	protein_coding	177.13776580004088	167.04941760186554
tL(CAA)G2	SUP54	tRNA	0.4413469872220274	0.5248048402185239
YGL039W	YGL039W	protein_coding	64.72038319763017	60.75625265606757
YGL038C	OCH1	protein_coding	243.9072600097733	224.53573240734076
YGL037C	PNC1	protein_coding	179.9434716473809	220.1354456701239
YGL036W	YGL036W	protein_coding	76.19540486540288	76.94446349665435
YGL035C	MIG1	protein_coding	61.28418165425867	67.90167240365825
YGL034C	YGL034C	protein_coding	0.4098222024204541	0.24221761856239563
YGL033W	HOP2	protein_coding	4.5710937962281415	3.4717858660610044
YGL032C	AGA2	protein_coding	32.02918135839856	31.367181603830232
YGL031C	RPL24A	protein_coding	1456.6342065415001	1539.7370315980554
YGL030W	RPL30	protein_coding	1963.6788452900064	2017.8746106402243
YGL029W	CGR1	protein_coding	211.53130601855744	178.7969721021417
tF(GAA)G	tF(GAA)G	tRNA	0.15762392400786696	0.4036960309373261
YGL028C	SCW11	protein_coding	103.33824457955757	111.01640850776467
YGL027C	CWH41	protein_coding	124.77509824462747	126.39722728647679
YGL026C	TRP5	protein_coding	422.1483932778693	418.1079792417886
YGL025C	PGD1	protein_coding	61.00045859104451	55.26598663531994
YGL024W	YGL024W	protein_coding	0.9772683288487751	1.1707184897182454
YGL023C	PIB2	protein_coding	127.13945710474549	126.8009233174141
YGL022W	STT3	protein_coding	410.5157476860887	409.14592735498
YGL021W	ALK1	protein_coding	84.61252240742299	86.26984181130659
YGL020C	GET1	protein_coding	115.79053457617906	114.81115119857553
YGL019W	CKB1	protein_coding	169.31961916925067	167.41274402970913
YGL018C	JAC1	protein_coding	34.61421371212758	29.227592639862404
YGL017W	ATE1	protein_coding	69.0708035002473	60.06996940347412
YGL016W	KAP122	protein_coding	89.97173582369045	81.54659824933987
YGL015C	YGL015C	protein_coding	2.6165571385305912	2.260697773249026
YGL014C-A	YGL014C-A	protein_coding	0.18914870880944035	0.04036960309373261
YGL014W	PUF4	protein_coding	144.32046482160297	134.8344743330669
YGL013C	PDR1	protein_coding	95.45704837916422	95.0704152857403
YGL012W	ERG4	protein_coding	261.90791213147173	278.8328485684111
YGL011C	SCL1	protein_coding	259.9218506889726	260.3435703514816
YGL010W	MPO1	protein_coding	26.00794746129805	26.603568438769788
YGL009C	LEU1	protein_coding	612.4950439097694	386.09488398845866
YGL008C	PMA1	protein_coding	2677.84132018485	2898.9411981609387
YGL007C-A	YGL007C-A	protein_coding	0.9457435440472016	1.2110880928119783
YGL007W	BRP1	protein_coding	2.648081923332165	2.9469810258424802
YGL006W	PMC1	protein_coding	193.68827782086692	188.9297424786686
YGL006W-A	YGL006W-A	protein_coding	0.5043965568251741	0.6055440464059891
YGL005C	COG7	protein_coding	54.2541546435078	55.79079147553846
YGL004C	RPN14	protein_coding	50.18745740410484	47.55539244441701
YGL003C	CDH1	protein_coding	68.28268388020797	63.82434249119125
YGL002W	ERP6	protein_coding	56.334790440411645	55.5889434600698
YGL001C	ERG26	protein_coding	159.76760937437393	163.13356610177345
YGR001C	AML1	protein_coding	106.61682219892121	108.06942748192219
YGR002C	SWC4	protein_coding	73.9256203596896	68.14389002222063
YGR003W	CUL3	protein_coding	70.5839931707228	63.783972888097516
YGR004W	PEX31	protein_coding	39.43750578676831	38.189644526671046
YGR005C	TFG2	protein_coding	125.31101958625422	119.21143793579239
YGR006W	PRP18	protein_coding	17.84302819769054	15.219340366337192
YGR007W	ECT1	protein_coding	139.97004451898587	129.18272989994435
YGR008C	STF2	protein_coding	88.96294271004011	94.82819766717789
